co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
3.5999999046325684,155.0,216.0,0.8999999761581421,20.100000381469727,218.8000030517578,1419.0,1300.0,670.0,1923.0,1263.0,25.700000762939453,27.600000381469727,1,1
0.8999999761581421,73.0,107.0,0.8999999761581421,3.5999999046325684,218.8000030517578,1060.0,686.0,830.0,1110.0,445.0,32.099998474121094,23.100000381469727,0,0
1.0,34.0,23.0,1.7000000476837158,5.800000190734863,218.8000030517578,961.0,803.0,852.0,1552.0,618.0,27.200000762939453,37.099998474121094,0,0
0.8999999761581421,40.0,28.0,1.7000000476837158,6.199999809265137,218.8000030517578,971.0,821.0,820.0,1637.0,811.0,53.900001525878906,25.100000381469727,0,0
2.0,82.0,106.0,1.600000023841858,11.199999809265137,218.8000030517578,1104.0,1020.0,681.0,1771.0,1086.0,47.5,26.600000381469727,0,0
0.8999999761581421,123.0,200.0,0.30000001192092896,2.0,218.8000030517578,809.0,587.0,1084.0,744.0,434.0,43.29999923706055,3.0999999046325684,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,2.5,218.8000030517578,916.0,623.0,962.0,1064.0,725.0,69.4000015258789,9.800000190734863,1,1
0.800000011920929,54.0,37.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.200000047683716,91.0,122.0,1.399999976158142,9.899999618530273,218.8000030517578,1138.0,974.0,683.0,1716.0,1338.0,46.5,23.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,7.0,218.8000030517578,1023.0,859.0,810.0,1590.0,684.0,28.5,35.599998474121094,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,0.8999999761581421,3.0,218.8000030517578,856.0,654.0,2042.0,1100.0,709.0,82.4000015258789,8.699999809265137,1,1
1.0,113.0999984741211,246.89999389648438,0.4000000059604645,4.199999809265137,218.8000030517578,879.0,722.0,1014.0,878.0,873.0,44.70000076293945,6.300000190734863,1,1
2.0999999046325684,99.0,112.0,0.699999988079071,9.699999809265137,151.0,1249.0,968.0,874.0,1527.0,926.0,34.70000076293945,17.299999237060547,0,0
5.699999809265137,233.0,754.0,0.800000011920929,19.899999618530273,218.8000030517578,1515.0,1295.0,435.0,1615.0,1871.0,47.599998474121094,14.899999618530273,1,1
0.800000011920929,113.0999984741211,246.89999389648438,0.5,1.5,218.8000030517578,856.0,545.0,1166.0,803.0,398.0,47.29999923706055,7.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,10.199999809265137,218.8000030517578,993.0,985.0,950.0,1680.0,790.0,32.599998474121094,25.799999237060547,1,1
2.9000000953674316,122.0,238.0,1.100000023841858,17.399999618530273,218.8000030517578,1075.0,1222.0,774.0,1943.0,1213.0,29.700000762939453,28.399999618530273,1,1
0.699999988079071,49.0,35.0,1.2000000476837158,4.099999904632568,218.8000030517578,825.0,715.0,1062.0,1462.0,613.0,50.900001525878906,20.0,0,0
2.200000047683716,60.0,62.0,1.0,3.700000047683716,218.8000030517578,838.0,693.0,995.0,1371.0,704.0,40.29999923706055,21.399999618530273,0,0
2.799999952316284,174.0,168.0,1.399999976158142,18.600000381469727,218.8000030517578,1247.0,1257.0,701.0,2000.0,1337.0,23.200000762939453,37.20000076293945,1,1
0.6000000238418579,60.0,66.0,1.0,1.2999999523162842,218.8000030517578,960.0,532.0,1059.0,1122.0,724.0,70.4000015258789,12.899999618530273,0,0
1.2000000476837158,2.0,19.0,0.8999999761581421,3.9000000953674316,218.8000030517578,835.0,705.0,1117.0,1161.0,592.0,50.0,15.600000381469727,0,0
1.899999976158142,139.0,103.0,1.600000023841858,12.199999809265137,218.8000030517578,1085.0,1057.0,689.0,1775.0,836.0,32.20000076293945,32.79999923706055,1,1
0.30000001192092896,114.0,186.0,0.4000000059604645,3.5999999046325684,218.8000030517578,872.0,686.0,972.0,880.0,603.0,44.5,5.199999809265137,1,1
1.100000023841858,78.0,152.0,1.2000000476837158,3.5999999046325684,218.8000030517578,1068.0,688.0,725.0,1289.0,926.0,71.5,15.199999809265137,0,0
2.4000000953674316,120.0,368.0,0.8999999761581421,15.5,218.8000030517578,1085.0,1164.0,707.0,1503.0,1155.0,58.20000076293945,13.5,1,1
2.0,87.0,137.0,1.2000000476837158,10.800000190734863,218.8000030517578,1021.0,1009.0,771.0,1545.0,769.0,28.5,29.799999237060547,0,0
2.200000047683716,43.0,73.0,1.5,6.900000095367432,218.8000030517578,984.0,854.0,964.0,1751.0,885.0,62.0,20.799999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2000000476837158,2.4000000953674316,218.8000030517578,915.0,612.0,1266.0,1411.0,506.0,72.30000305175781,14.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,2.200000047683716,218.8000030517578,796.0,601.0,1171.0,1314.0,410.0,33.099998474121094,29.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,30.299999237060547,218.8000030517578,1531.0,1558.0,451.0,2181.0,1620.0,37.5,28.399999618530273,1,1
0.5,51.0,31.0,1.2999999523162842,3.299999952316284,218.8000030517578,817.0,672.0,1113.0,1501.0,751.0,54.400001525878906,20.799999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,8.800000190734863,218.8000030517578,1101.0,933.0,845.0,1600.0,1022.0,62.099998474121094,13.800000190734863,1,1
4.0,144.0,523.0,0.8999999761581421,19.799999237060547,218.8000030517578,1384.0,1290.0,475.0,1571.0,1568.0,69.5,10.800000190734863,1,1
0.699999988079071,43.0,33.0,0.699999988079071,2.200000047683716,45.0,838.0,601.0,1361.0,1220.0,434.0,45.5,14.199999809265137,0,0
2.200000047683716,42.0,94.0,1.5,4.0,218.8000030517578,910.0,712.0,872.0,1341.0,836.0,66.9000015258789,19.600000381469727,0,0
0.4000000059604645,65.0,91.0,0.8999999761581421,2.700000047683716,218.8000030517578,813.0,631.0,1327.0,1108.0,710.0,33.400001525878906,21.700000762939453,0,0
1.7000000476837158,73.0,209.0,1.5,11.0,218.8000030517578,1182.0,1016.0,658.0,1572.0,1210.0,58.20000076293945,21.799999237060547,0,0
0.6000000238418579,62.0,56.0,1.100000023841858,3.4000000953674316,218.8000030517578,819.0,677.0,1048.0,1379.0,685.0,46.79999923706055,20.299999237060547,0,0
2.5999999046325684,159.0,307.0,1.100000023841858,12.899999618530273,218.8000030517578,1136.0,1082.0,824.0,1478.0,1130.0,30.100000381469727,27.700000762939453,1,1
1.5,79.0,66.0,1.7000000476837158,6.5,218.8000030517578,1010.0,836.0,848.0,1577.0,616.0,38.79999923706055,31.100000381469727,0,0
2.0,119.0,263.0,1.2000000476837158,8.399999618530273,218.8000030517578,1183.0,914.0,604.0,1387.0,1078.0,54.5,18.700000762939453,1,1
0.4000000059604645,36.0,22.0,1.2000000476837158,1.899999976158142,218.8000030517578,758.0,580.0,1215.0,1374.0,531.0,44.29999923706055,22.100000381469727,0,0
0.20000000298023224,17.0,20.0,0.6000000238418579,0.20000000298023224,218.8000030517578,655.0,402.0,2077.0,814.0,268.0,45.70000076293945,10.0,0,0
1.600000023841858,103.0,343.0,0.800000011920929,8.0,218.8000030517578,1086.0,901.0,715.0,1216.0,1055.0,76.80000305175781,7.699999809265137,1,1
1.7000000476837158,88.0,115.0,0.6000000238418579,9.100000381469727,218.8000030517578,984.0,945.0,990.0,1423.0,747.0,19.5,25.799999237060547,0,0
0.30000001192092896,148.0,260.0,0.699999988079071,5.0,218.8000030517578,1160.0,765.0,711.0,1134.0,962.0,47.29999923706055,13.899999618530273,1,1
2.200000047683716,95.0,88.0,0.800000011920929,9.600000381469727,218.8000030517578,908.0,962.0,877.0,1409.0,665.0,15.5,34.599998474121094,0,0
1.7000000476837158,94.0,179.0,1.399999976158142,8.899999618530273,218.8000030517578,1071.0,934.0,763.0,1504.0,942.0,53.70000076293945,22.5,0,0
2.799999952316284,86.0,308.0,1.5,15.600000381469727,218.8000030517578,1240.0,1168.0,582.0,1714.0,1235.0,63.0,20.5,0,0
1.100000023841858,127.0,167.0,0.5,1.899999976158142,218.8000030517578,838.0,580.0,1055.0,791.0,516.0,33.599998474121094,12.699999809265137,1,1
2.4000000953674316,153.0,448.0,0.699999988079071,10.0,218.8000030517578,1128.0,977.0,673.0,1199.0,1202.0,72.30000305175781,5.599999904632568,1,1
6.5,284.0,1061.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.200000047683716,135.0,387.0,1.7000000476837158,16.399999618530273,218.8000030517578,1314.0,1191.0,564.0,1777.0,1395.0,58.29999923706055,23.5,1,1
0.800000011920929,57.0,95.0,1.5,9.199999809265137,218.8000030517578,1021.0,949.0,927.0,1764.0,977.0,68.0,19.5,0,0
1.2999999523162842,51.0,180.0,1.7000000476837158,7.800000190734863,218.8000030517578,1028.0,890.0,733.0,1525.0,1323.0,75.0999984741211,19.399999618530273,0,0
3.0999999046325684,158.0,465.0,0.30000001192092896,13.399999618530273,218.8000030517578,1113.0,1096.0,645.0,1092.0,1359.0,20.399999618530273,13.199999809265137,1,1
3.200000047683716,168.0,508.0,0.6000000238418579,14.5,218.8000030517578,1250.0,1133.0,629.0,1274.0,1463.0,30.799999237060547,17.5,1,1
0.800000011920929,44.0,33.0,1.7999999523162842,5.800000190734863,218.8000030517578,961.0,801.0,850.0,1683.0,798.0,54.900001525878906,26.0,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.6000000238418579,9.0,218.8000030517578,1035.0,941.0,734.0,1175.0,965.0,44.099998474121094,11.300000190734863,1,1
1.0,57.0,51.0,0.8999999761581421,4.199999809265137,218.8000030517578,955.0,723.0,1129.0,1393.0,559.0,25.799999237060547,27.700000762939453,0,0
2.200000047683716,98.0,134.0,0.4000000059604645,2.0999999046325684,218.8000030517578,879.0,594.0,1119.0,839.0,792.0,54.099998474121094,2.5,0,0
2.4000000953674316,84.0,129.0,1.2999999523162842,9.300000190734863,218.8000030517578,1179.0,951.0,826.0,1724.0,1323.0,68.30000305175781,17.299999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,28.0,218.8000030517578,1640.0,1503.0,431.0,2094.0,1894.0,56.900001525878906,24.700000762939453,1,1
2.299999952316284,106.0,169.0,0.8999999761581421,10.199999809265137,222.0,1184.0,983.0,823.0,1604.0,1166.0,48.70000076293945,16.600000381469727,1,1
1.100000023841858,113.0999984741211,246.89999389648438,0.4000000059604645,2.200000047683716,218.8000030517578,884.0,599.0,1065.0,813.0,503.0,45.20000076293945,3.0999999046325684,1,1
4.900000095367432,143.0,247.0,1.100000023841858,24.799999237060547,651.0,1560.0,1424.0,579.0,2176.0,1688.0,45.29999923706055,20.799999237060547,1,1
1.2999999523162842,90.0,157.0,0.8999999761581421,6.800000190734863,218.8000030517578,897.0,849.0,891.0,1253.0,910.0,46.599998474121094,16.700000762939453,0,0
0.30000001192092896,20.0,24.0,0.6000000238418579,0.4000000059604645,218.8000030517578,678.0,427.0,1771.0,853.0,286.0,52.20000076293945,9.5,0,0
0.8999999761581421,54.0,45.0,1.399999976158142,5.5,218.8000030517578,959.0,787.0,830.0,1460.0,821.0,40.70000076293945,26.5,0,0
5.599999904632568,189.0,745.0,0.800000011920929,26.100000381469727,218.8000030517578,1583.0,1457.0,376.0,1808.0,1976.0,51.0,13.199999809265137,1,1
0.800000011920929,56.0,42.0,1.899999976158142,5.599999904632568,218.8000030517578,1005.0,791.0,829.0,1650.0,638.0,62.70000076293945,24.600000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,18.299999237060547,218.8000030517578,1391.0,1249.0,518.0,1845.0,1399.0,46.400001525878906,26.0,1,1
1.7000000476837158,51.0,97.0,2.0999999046325684,11.100000381469727,218.8000030517578,1162.0,1019.0,622.0,1904.0,1178.0,56.5,27.899999618530273,0,0
0.5,151.0,238.0,0.699999988079071,6.0,218.8000030517578,1151.0,813.0,702.0,1156.0,1073.0,55.900001525878906,10.600000381469727,1,1
1.100000023841858,112.0,176.0,0.4000000059604645,2.799999952316284,218.8000030517578,877.0,642.0,1037.0,859.0,565.0,33.0,11.0,1,1
0.20000000298023224,68.0,74.0,0.8999999761581421,2.299999952316284,218.8000030517578,806.0,605.0,1366.0,1132.0,725.0,35.70000076293945,21.399999618530273,0,0
1.399999976158142,83.0,110.0,0.699999988079071,5.400000095367432,76.0,941.0,782.0,1102.0,1328.0,668.0,32.29999923706055,18.299999237060547,0,0
1.0,113.0999984741211,246.89999389648438,0.800000011920929,2.5,218.8000030517578,951.0,620.0,938.0,1077.0,779.0,75.0999984741211,7.900000095367432,1,1
1.7000000476837158,74.0,90.0,1.7000000476837158,9.199999809265137,218.8000030517578,1059.0,947.0,733.0,1671.0,813.0,32.79999923706055,33.29999923706055,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.699999988079071,12.800000190734863,218.8000030517578,1164.0,1076.0,788.0,1653.0,1032.0,28.700000762939453,21.399999618530273,1,1
2.0,90.0,325.0,0.8999999761581421,9.800000190734863,218.8000030517578,1129.0,971.0,707.0,1315.0,1064.0,83.69999694824219,8.699999809265137,0,0
0.5,58.0,69.0,1.100000023841858,3.5,218.8000030517578,881.0,680.0,1175.0,1251.0,630.0,39.099998474121094,23.700000762939453,0,0
2.700000047683716,126.0,197.0,1.0,11.399999618530273,230.0,1390.0,1028.0,829.0,1730.0,1002.0,81.0999984741211,9.600000381469727,1,1
1.100000023841858,81.0,166.0,0.8999999761581421,2.799999952316284,218.8000030517578,906.0,637.0,1024.0,1070.0,761.0,76.5999984741211,8.600000381469727,0,0
1.2999999523162842,109.0,155.0,0.699999988079071,4.5,218.8000030517578,1070.0,739.0,767.0,1070.0,1186.0,65.9000015258789,7.5,1,1
3.4000000953674316,88.0,536.0,1.600000023841858,17.100000381469727,218.8000030517578,1313.0,1213.0,564.0,1789.0,1359.0,73.4000015258789,19.200000762939453,0,0
2.0999999046325684,108.0,130.0,1.2999999523162842,10.0,218.8000030517578,1070.0,976.0,808.0,1688.0,819.0,25.600000381469727,34.0,1,1
2.4000000953674316,163.0,161.0,1.100000023841858,13.800000190734863,218.8000030517578,1065.0,1110.0,757.0,1691.0,871.0,20.700000762939453,33.599998474121094,1,1
1.7000000476837158,60.0,183.0,1.5,10.800000190734863,218.8000030517578,1162.0,1008.0,658.0,1556.0,1160.0,61.29999923706055,20.899999618530273,0,0
3.4000000953674316,169.0,514.0,1.0,13.600000381469727,218.8000030517578,1371.0,1105.0,553.0,1429.0,1581.0,63.599998474121094,13.300000190734863,1,1
2.200000047683716,127.0,153.0,1.7999999523162842,12.300000190734863,218.8000030517578,1173.0,1061.0,650.0,1858.0,940.0,35.099998474121094,33.70000076293945,1,1
2.200000047683716,101.0,80.0,1.399999976158142,10.100000381469727,218.8000030517578,1055.0,980.0,742.0,1610.0,688.0,21.799999237060547,37.70000076293945,1,1
2.200000047683716,134.0,210.0,0.699999988079071,5.400000095367432,218.8000030517578,1110.0,782.0,798.0,1101.0,954.0,72.30000305175781,6.199999809265137,1,1
2.200000047683716,70.0,61.0,2.0,5.5,218.8000030517578,971.0,789.0,816.0,1594.0,879.0,70.0999984741211,23.100000381469727,0,0
2.200000047683716,142.0,275.0,1.7000000476837158,21.299999237060547,218.8000030517578,1349.0,1333.0,487.0,2256.0,1533.0,48.599998474121094,27.399999618530273,1,1
4.0,95.0,244.0,0.8999999761581421,22.600000381469727,452.0,1490.0,1368.0,627.0,2119.0,1541.0,58.0,14.0,0,0
2.299999952316284,185.0,410.0,0.5,8.699999809265137,218.8000030517578,1070.0,928.0,701.0,1112.0,1088.0,48.099998474121094,7.0,1,1
1.7000000476837158,138.0,241.0,0.699999988079071,4.699999809265137,218.8000030517578,1089.0,750.0,765.0,1108.0,1117.0,80.9000015258789,3.9000000953674316,1,1
3.0999999046325684,157.0,269.0,1.399999976158142,14.800000190734863,218.8000030517578,1211.0,1143.0,632.0,1860.0,1331.0,48.5,24.200000762939453,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,1.2000000476837158,4.400000095367432,218.8000030517578,913.0,734.0,864.0,1338.0,646.0,37.599998474121094,25.600000381469727,1,1
1.600000023841858,130.0,203.0,0.8999999761581421,4.300000190734863,218.8000030517578,1083.0,727.0,763.0,1135.0,636.0,42.599998474121094,18.600000381469727,1,1
4.5,174.0,766.0,0.6000000238418579,22.600000381469727,218.8000030517578,1501.0,1367.0,465.0,1558.0,1856.0,62.20000076293945,7.199999809265137,1,1
1.5,85.0,99.0,0.8999999761581421,6.400000095367432,218.8000030517578,984.0,829.0,1003.0,1516.0,787.0,61.79999923706055,13.300000190734863,0,0
2.5,141.0,186.0,1.399999976158142,15.600000381469727,218.8000030517578,1170.0,1168.0,703.0,1949.0,1287.0,27.799999237060547,33.29999923706055,1,1
3.0,111.0,135.0,0.800000011920929,12.5,334.0,1163.0,1068.0,811.0,1616.0,977.0,37.5,17.799999237060547,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.399999976158142,1.899999976158142,218.8000030517578,892.0,580.0,1076.0,1271.0,516.0,49.099998474121094,23.5,1,1
1.7999999523162842,87.0,97.0,1.100000023841858,10.5,218.8000030517578,1237.0,997.0,800.0,1688.0,924.0,27.0,29.200000762939453,0,0
1.899999976158142,113.0999984741211,246.89999389648438,1.2999999523162842,12.600000381469727,218.8000030517578,1199.0,1070.0,671.0,1873.0,1189.0,61.599998474121094,18.100000381469727,1,1
1.100000023841858,52.0,92.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
3.0,102.0,441.0,1.600000023841858,16.200000762939453,218.8000030517578,1356.0,1187.0,534.0,1738.0,1465.0,57.5,23.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,5.400000095367432,218.8000030517578,883.0,782.0,958.0,1395.0,571.0,31.0,27.299999237060547,1,1
0.6000000238418579,54.0,38.0,1.399999976158142,3.9000000953674316,218.8000030517578,850.0,703.0,1021.0,1511.0,658.0,55.0,21.200000762939453,0,0
0.6000000238418579,55.0,41.0,1.100000023841858,3.700000047683716,218.8000030517578,848.0,692.0,1034.0,1412.0,734.0,35.70000076293945,25.5,0,0
1.5,155.0,259.0,0.4000000059604645,5.599999904632568,218.8000030517578,1025.0,795.0,783.0,967.0,881.0,37.900001525878906,8.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,12.199999809265137,218.8000030517578,1161.0,1057.0,613.0,1764.0,1026.0,51.5,25.100000381469727,1,1
2.9000000953674316,62.0,336.0,1.600000023841858,19.0,218.8000030517578,1314.0,1267.0,559.0,1888.0,1240.0,70.30000305175781,19.600000381469727,0,0
0.10000000149011612,88.0,132.0,0.800000011920929,3.299999952316284,218.8000030517578,1053.0,671.0,807.0,1137.0,570.0,66.0999984741211,10.600000381469727,0,0
3.4000000953674316,128.0,200.0,0.5,17.100000381469727,546.0,1373.0,1213.0,791.0,1711.0,1354.0,20.0,22.399999618530273,1,1
2.4000000953674316,207.0,433.0,0.6000000238418579,12.0,218.8000030517578,1323.0,1049.0,550.0,1290.0,1619.0,59.29999923706055,7.099999904632568,1,1
2.9000000953674316,123.0,469.0,1.2000000476837158,16.899999618530273,218.8000030517578,1338.0,1208.0,539.0,1600.0,1481.0,58.0,18.0,1,1
0.4000000059604645,53.0,36.0,1.0,2.799999952316284,218.8000030517578,834.0,637.0,1187.0,1362.0,699.0,59.79999923706055,15.0,0,0
1.5,139.0,223.0,0.30000001192092896,4.699999809265137,218.8000030517578,905.0,747.0,924.0,850.0,691.0,33.5,7.0,1,1
3.0,122.0,167.0,1.0,16.299999237060547,218.8000030517578,1160.0,1189.0,698.0,1824.0,1151.0,50.900001525878906,17.700000762939453,1,1
2.700000047683716,107.0,142.0,0.8999999761581421,11.5,226.0,1254.0,1033.0,819.0,1669.0,1068.0,52.900001525878906,14.300000190734863,1,1
5.0,218.0,506.0,1.399999976158142,27.299999237060547,218.8000030517578,1424.0,1486.0,523.0,2084.0,1537.0,28.799999237060547,32.20000076293945,1,1
1.899999976158142,110.0,126.0,1.2000000476837158,12.699999809265137,218.8000030517578,1085.0,1075.0,767.0,1786.0,913.0,22.5,34.400001525878906,1,1
0.6000000238418579,57.0,45.0,0.800000011920929,1.5,39.0,922.0,541.0,1453.0,1246.0,432.0,53.599998474121094,13.300000190734863,0,0
5.599999904632568,221.0,583.0,1.100000023841858,18.299999237060547,218.8000030517578,1375.0,1247.0,531.0,1650.0,1375.0,52.79999923706055,18.299999237060547,1,1
1.0,45.0,68.0,1.0,1.600000023841858,218.8000030517578,870.0,550.0,1126.0,1078.0,515.0,55.900001525878906,15.399999618530273,0,0
1.100000023841858,74.0,64.0,0.800000011920929,4.900000095367432,74.0,1047.0,760.0,1032.0,1379.0,1003.0,61.400001525878906,11.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,3.0999999046325684,218.8000030517578,943.0,660.0,1163.0,1297.0,862.0,58.79999923706055,11.600000381469727,1,1
1.7999999523162842,101.0,110.0,1.2000000476837158,10.0,218.8000030517578,1126.0,979.0,849.0,1700.0,907.0,25.799999237060547,31.899999618530273,1,1
1.2000000476837158,88.0,67.0,1.7999999523162842,6.699999809265137,218.8000030517578,1034.0,845.0,841.0,1566.0,702.0,25.399999618530273,39.79999923706055,0,0
0.20000000298023224,115.0,180.0,0.4000000059604645,2.9000000953674316,218.8000030517578,869.0,646.0,1068.0,876.0,476.0,45.900001525878906,4.300000190734863,1,1
1.0,49.0,33.0,2.0,7.0,218.8000030517578,1035.0,859.0,732.0,1680.0,996.0,55.0,27.399999618530273,0,0
4.199999809265137,131.0,804.0,1.100000023841858,21.600000381469727,218.8000030517578,1435.0,1341.0,501.0,1787.0,1480.0,73.80000305175781,12.899999618530273,1,1
1.2000000476837158,83.0,100.0,0.4000000059604645,6.800000190734863,218.8000030517578,871.0,848.0,1139.0,1208.0,579.0,16.100000381469727,22.799999237060547,0,0
2.0,174.0,243.0,0.4000000059604645,7.699999809265137,218.8000030517578,1081.0,885.0,720.0,1017.0,1058.0,39.400001525878906,7.199999809265137,1,1
3.5999999046325684,208.0,570.0,1.0,13.800000190734863,218.8000030517578,1282.0,1111.0,586.0,1455.0,1428.0,50.0,18.299999237060547,1,1
0.5,138.0,217.0,0.5,5.099999904632568,218.8000030517578,959.0,771.0,852.0,975.0,808.0,35.400001525878906,11.800000190734863,1,1
2.200000047683716,111.0,268.0,0.800000011920929,9.100000381469727,218.8000030517578,1259.0,944.0,631.0,1267.0,1622.0,70.4000015258789,8.899999618530273,1,1
2.4000000953674316,147.0,133.0,1.399999976158142,14.800000190734863,218.8000030517578,1104.0,1143.0,747.0,1840.0,896.0,21.600000381469727,37.20000076293945,1,1
4.599999904632568,145.0,366.0,1.100000023841858,30.399999618530273,218.8000030517578,1339.0,1561.0,498.0,2357.0,1791.0,41.70000076293945,22.100000381469727,1,1
4.0,171.0,382.0,1.2000000476837158,21.5,218.8000030517578,1180.0,1339.0,567.0,1868.0,1211.0,23.600000381469727,33.29999923706055,1,1
3.5999999046325684,104.0,318.0,1.399999976158142,17.600000381469727,218.8000030517578,1164.0,1227.0,658.0,1800.0,1193.0,53.099998474121094,21.899999618530273,1,1
2.5,125.0,139.0,1.2999999523162842,13.600000381469727,218.8000030517578,1098.0,1105.0,732.0,1768.0,1061.0,28.899999618530273,30.700000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,7.0,218.8000030517578,1086.0,859.0,892.0,1595.0,754.0,54.0,17.700000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
